Chest O
CTA O
BL O
 
CV O
JVP O
flat O
 
RRR O
 
2 O
6 O
systolic O
murmur O
LUSB O
 
r O
g. O
S1 O
single O
S2 O
 
Abd O
Soft O
 
Non-tender O
 
Obese O
 
Extrem O
Warm O
 
1+ O
non-pitting O
edema O
 
IMPRESSION O
Ms. O
Riley O
66-year-old O
woman O
type O
2 O
diabetes O
mellitus O
evidence O
insulin B-NoDis
resistance O
recent O
hemoglobin O
A1c O
9.4 O
 
Her O
symptoms O
quite O
vague O
difficult O
put O
together O
 
Importantly O
myocardial O
ischemia O
ruled O
cardiac O
nucelar O
imaging O
 
My O
two O
main O
differentials O
1 O
general O
anxiety O
2 O
GERD O
 
Even O
though O
h O
COPD O
based O
history O
physical O
exam O
lack O
efficacy O
bronchodilators B-NoDis
releiveing O
symptoms O
I O
n't O
believe O
major O
underlying O
lung O
disease O
explans O
symtoms O
 
We O
'll O
start O
klonopin B-Dis
0.5 O
mg O
fluoxetine B-Dis
10 O
mg O
po O
qd O
 
Follow-up O
LIMA O
psychiatry O
clinic O
management O
anxiety O
 
In O
terms O
glucose O
improving O
still O
adequately O
controlled O
 
She O
occasionally O
blurry O
vision O
constantly O
thirsty O
 
Her O
next O
appointment O
January O
 
HBA1c O
yesterday=9.2 O
fasting O
glucose O
200s O
 
Last O
increase O
insluin B-Dis
11 O
30 O
69 O
80 O
U O
QAM O
90 O
U O
QPM O
 
For O
'll O
increase O
PM O
dose O
insulin B-Dis
70 O
75 O
U O
SC O
QAM O
follow-up O
her.. O
 
========================== O
Preceptor O
's O
Note O
========================== O
 
Discussed O
Dr. O
Freddie O
Eric O
 
66 O
yo O
woman O
poorly O
controlled O
DM O
 
Recent O
admission O
R O
O O
MI O
 
A1C O
9s O
 
Being O
followed O
Internal O
Medicine O
 
Has O
odd O
sensation O
numbness O
climbing O
toes O
chest O
associated O
SOB O
sense O
neck O
exploding O
 
It O
would O
appear O
anxiety O
 
We O
treat O
fluoxetine B-Un
Klonopin B-Un
refer O
Psych O
 
We O
also O
adjust O
insulin B-Dis
 
 
Kimball O
Lukas O
Abraham O
M.D O
 
Record O
date O
2070-11-29 O
 
HISTORY O
OF O
PRESENT O
ILLNESS O
Ms. O
Riley O
67-year-old O
woman O
presents O
Internal O
Medicine O
followup O
 
Since O
last O
visit O
continued O
regimen O
70 B-NoDis
30 I-NoDis
90 O
units O
morning O
90 O
units O
dinnertime O
sometimes O
1 O
2 O
dinner O
 
She O
also O
uses O
Lispro B-NoDis
25 O
units O
lunch O
 
On O
regimen O
morning O
blood O
sugars O
ranged O
Pre-breakfast O
96-214 O
mostly O
100-130 O
 
Pre O
sometimes O
post O
Dinner O
128-307 O
mostly O
140-160 O
 
The O
good O
news O
last O
A1c O
dropped O
7.2 O
8.3 O
1 O
year O
ago O
10.4 O
 
She O
known O
retinopathy O
multiple O
laser O
treatments O
 
She O
goes O
routinely O
ophthalmologist O
least O
twice O
year O
several O
times O
year O
podiatrist O
well O
 
She O
otherwise O
good O
health O
though O
today O
complains O
depressed O
mood O
therapy O
 
On O
ROS O
denies O
chest O
pain O
shortness O
breath O
dizziness O
nausea O
polyuria O
polydipsia O
fevers O
chills O
diarrhea O
vaginal O
urinary O
symptoms O
numbness O
tingling O
lower O
extremities O
 
She O
hypoglycemia O
 
She O
exercise O
 
PAST O
MEDICAL O
HISTORY O
Status O
post O
total O
thyroidectomy O
large O
goiter O
levothyroxine B-NoDis
200 O
mcg O
daily O
 
COPD O
obesity O
CHF O
EF O
40 O
hypertension O
hyperlipidemia O
GERD O
sleep O
apnea O
status O
post O
cholecystectomy O
 
CURRENT O
MEDICATIONS O
Albuterol B-NoDis
inhaler O
Ambien B-NoDis
atenolol B-NoDis
50 O
mg O
daily O
clonidine B-NoDis
0.2 O
mg O
b.i.d. O
aspirin B-NoDis
81 O
mg O
daily O
Flovent B-NoDis
b.i.d. O
levothyroxine B-NoDis
200 O
mcg O
p.o O
 
daily O
lisinopril B-NoDis
20 O
mg O
daily O
Nexium B-NoDis
40 O
mg O
daily O
Singulair B-NoDis
10 O
mg O
p.o O
 
daily O
Lipitor B-NoDis
20 O
mg O
p.o O
 
nightly O
Metormin B-NoDis
1000 O
mg O
BID O
Lasix B-NoDis
20 O
mg O
daily O
 
SOCIAL O
HISTORY O
Ms. O
Riley O
Mexico O
 
She O
lived O
last O
15 O
years O
denies O
tobacco O
alcohol O
 
PHYSICAL O
EXAMINATION O
She O
well-appearing O
overweight O
woman O
 
Blood O
pressure O
117 O
57 O
pulse O
87 O
weight O
210 O
fr O
212 O
last O
visit O
fingersticks O
247 O
postprandial O
reports O
took O
lispro B-NoDis
today O
 
Extremities O
edema O
well O
perfused O
palpable O
pulses O
 
No O
ulcerations O
skin O
breakdown O
 
Microfilament O
vibratory O
sensation O
intact O
 
PREVIOUS O
DATA O
Labs O
11 O
22 O
70 B-Dis
TSH O
0.137 O
 
Microalbumin O
negative O
 
Cholesterol O
109 O
LDL O
40 O
HDL O
36 O
TG O
163 O
A1c O
7.2 O
8.3 O
7 O
31 O
2070 O
 
IMPRESSION O
AND O
PLAN O
In O
summary O
Ms. O
Riley O
67-year-old O
woman O
type O
2 O
diabetes O
last O
20 O
years O
poor O
glycemic O
control O
significant O
improvement O
recently O
latest O
hemoglobin O
A1c O
7.2 O
 
1 O
 
Diabetes O
 
Her O
sugars O
much O
improved O
A1c O
 
We O
switch O
70 O
30 I-Dis
regular I-Dis
70 B-Dis
30 I-Dis
Novolog I-Dis
given O
gives O
insulin B-NoDis
meals O
using O
Novolog B-NoDis
lunch O
well O
 
We O
emphasized O
pm O
dose O
NOT O
pre-bed O
pre-dinner O
 
She O
continue O
dose O
90 O
units O
QAM O
Qdinner O
70 B-Un
30 I-Un
Lispro B-Un
25U O
lunch O
 
She O
continue O
metformin B-Un
1000 O
mg O
twice O
daily O
 
She O
continue O
follow O
Opthalmology O
Podiatry O
 
Her O
blood O
pressure O
target O
range O
clonidine B-NoDis
lisinopril B-NoDis
 
Her O
LDL O
also O
target O
range O
Lipitor B-NoDis
 
She O
continue O
baby O
aspirin B-NoDis
 
Her O
microalbumin O
negative O
 
2 O
 
Hypothyroidism O
 
TSH O
somewhat O
suppressed O
0.137 O
therefore O
reduce O
levothyroxine B-Dis
175 O
mcg O
QD O
 
She O
follow O
3-4 O
month O
's O
time O
 
Winnie O
Palacios O
M.D O
 
Record O
date O
2071-08-21 O
 
August O
21 O
2071 O
 
Aiden O
Geiger O
M.D O
 
Friendship O
Villa O
Care O
Center O
 
58 O
Hyannis O
Street O
 
Sioux O
City O
FL O
76546 O
 
RE O
Vivian O
Lea O
Jorgenson O
 
MR O
471-90-84-7 O
 
Dear O
Dr. O
Geiger O
 
Thank O
referring O
patient O
Victoria O
Carina O
Jorgenson O
 
preoperative O
evaluation O
thyroidectomy O
September O
17 O
2071 O
 
As O
know O
64 O
year O
old O
woman O
hypertension O
 
hyperlipidemia O
positive O
family O
history O
coronary O
disease O
 
She O
noticed O
nodule O
neck O
April O
May O
year O
 
brought O
attention O
doctors O
given O
 
increased O
size O
felt O
potential O
malignancy O
 
currently O
scheduled O
undergo O
thyroidectomy O
September O
 
year O
 
In O
terms O
cardiac O
history O
well O
 
four O
years O
ago O
developed O
acute O
shortness O
breath O
 
admitted O
Lake O
Park O
Hospital O
congestive O
heart O
 
failure O
 
At O
time O
exercise O
Thallium O
scan O
 
revealed O
low O
work O
load O
3 O
minutes O
stopping O
secondary O
 
shortness O
breath O
large O
fixed O
anterolateral O
defect O
 
dilated O
left O
ventricle O
 
In O
addition O
echo O
June O
 
2071 O
shows O
ejection O
fraction O
25 O
1+ O
mitral O
 
regurgitation O
left O
atrial O
enlargement O
diastolic O
dysfunction O
 
She O
never O
hospitalized O
since O
time O
 
congestive O
heart O
failure O
treated O
medically O
good O
 
result O
 
She O
currently O
denies O
orthopnea O
PND O
angina O
 
claudication O
 
She O
chronic O
mild O
lower O
extremity O
edema O
 
In O
fact O
never O
chest O
pain O
chest O
pressure O
 
recollection O
 
She O
able O
walk O
10 O
stairs O
house O
 
unload O
groceries O
car O
stairs O
 
She O
 
able O
shop O
walk O
grocery O
store O
without O
difficulty O
 
chest O
 
Jorgenson O
Vivian O
Lea O
 
MR O
471-90-84-7 O
-2- O
August O
21 O
2071 O
 
pains O
shortness O
breath O
although O
occasionally O
stops O
 
secondary O
fatigue O
 
Her O
past O
medical O
history O
includes O
hypertension O
hyperlipidemia O
 
CHF O
chronic O
anxiety O
thyroid O
nodule O
 
She O
never O
 
surgery O
 
Her O
family O
history O
significant O
mother O
died O
 
myocardial O
infarction O
age O
55 O
 
Her O
social O
history O
smoked O
1-2 O
packs O
cigarettes O
day O
 
40 O
years O
quit O
four O
years O
ago O
 
She O
denies O
alcohol O
intravenous O
 
drugs O
cocaine O
use O
 
She O
lives O
husband O
briefly O
 
worked O
Amy O
's O
Baking O
Company O
past O
20 O
years O
electrical O
engineer O
 
She O
 
known O
drug O
allergies O
 
Her O
current O
medications O
include O
Labetalol B-NoDis
100mg O
po O
BID O
Captopril B-NoDis
 
50 O
po O
TID O
Digoxin B-NoDis
0.25mg O
po O
QD O
Coumadin B-NoDis
5 O
po O
QD O
Lipitor B-NoDis
10 O
po O
 
QD O
Lasix B-NoDis
40 O
po O
QD O
Coreg B-NoDis
12.5 O
po O
BID O
Nitroglycerin B-NoDis
patch O
daily O
 
Gemfibrozil B-NoDis
600mg O
BID O
 
On O
physical O
exam O
office O
blood O
pressure O
170 O
85 O
 
left O
arm O
165 O
70 O
right O
 
Her O
heart O
rate O
104 O
 
I O
saw O
although O
80 O
EKG O
today O
 
Her O
JVP O
7 O
 
centimeters O
 
Her O
carotids O
brisk O
upstrokes O
without O
carotid O
 
bruits O
 
Her O
chest O
clear O
auscultation O
without O
crackles O
 
Her O
 
heart O
non O
displaced O
PMI O
regular O
rate O
rhythm O
 
occasional O
ectopic O
beats O
 
She O
normal O
S1 O
S2 O
2 O
6 O
 
systolic O
ejection O
murmur O
left O
upper O
sternal O
border O
without O
 
radiation O
 
Her O
abdomen O
soft O
positive O
bowel O
sounds O
 
Her O
 
extremities O
2+ O
distal O
pulses O
trace O
peripheral O
edema O
 
Her O
EKG O
today O
normal O
sinus O
rhythm O
rate O
80 O
 
She O
 
diffuse O
ST O
T O
wave O
abnormality O
consistent O
Digoxin B-NoDis
 
effects O
 
She O
poor O
R O
wave O
progression O
consistent O
old O
 
anterior O
septal O
MI O
acute O
ischemic O
changes O
 
In O
summary O
Ms. O
Jorgenson O
64 O
year O
old O
woman O
hypertension O
 
hyperlipidemia O
positive O
family O
history O
coronary O
disease O
 
congestive O
heart O
failure O
ejection O
fraction O
25 O
 
likely O
secondary O
coronary O
disease O
anterior O
myocardial O
 
infarction O
although O
never O
undergone O
heart O
 
catheterization O
 
She O
currently O
undergoing O
evaluation O
 
thyroidectomy O
thyroid O
nodule O
 
Jorgenson O
Vivian O
Lea O
 
MR O
471-90-84-7 O
-3- O
August O
21 O
2071 O
 
Issue O
number O
one O
preoperative O
cardiovascular O
risk O
assessment O
 
given O
assessment O
ischemic O
burden O
 
since O
2067 O
I O
scheduled O
repeat O
exercise O
test O
 
imaging O
 
If O
similar O
previous O
study O
showing O
 
fixed O
defects O
reversible O
ischemia O
I O
feel O
 
low O
moderate O
risk O
surgery O
perioperative O
 
myocardial O
infarction O
congestive O
heart O
failure O
 
well O
treated O
therefore O
preclude O
 
surgery O
 
Issue O
number O
two O
anticoagulation B-NoDis
low O
ejection O
 
fraction O
 
She O
currently O
Coumadin B-NoDis
low O
ejection O
 
fraction O
 
As O
far O
I O
know O
never O
atrial O
fibrillation O
 
never O
told O
irregular O
rate O
 
rhythm O
 
Therefore O
I O
recommend O
stop O
Coumadin B-Dis
6 O
days O
 
prior O
surgery O
restarted O
several O
days O
 
surgery O
without O
Heparin B-NoDis
overlap O
discretion O
surgeons O
 
may O
days O
wait O
surgery O
 
restarting O
medication O
 
She O
otherwise O
remain O
 
current O
medical O
regimen O
determined O
cardiologist O
 
primary O
care O
physician O
Dr. O
Charles O
Van O
 
If O
stress O
test O
 
without O
reversible O
defects O
need O
follow O
 
evaluation O
 
Thank O
referring O
interesting O
patient O
 
She O
seen O
 
examined O
Dr. O
Voss O
 
Sincerely O
 
Pamela O
Imperial O
M.D O
 
PI O
waldron O
 
cc O
 
Charles O
Van O
M.D O
 
Jordan O
FL O
83712 O
 
******** O
Not O
reviewed O
Attending O
Physician O
******** O
 
Record O
date O
2060-01-20 O
 
Highland O
Park O
Care O
Center O
 
8827 O
Alice O
Drive O
KIMBROUGH O
AMELIA O
 
Arvin O
SC O
42993 O
43471375 O
 
615 O
305-3068 O
01 O
20 O
2060 O
 
HISTORY O
OF O
PRESENT O
ILLNESS O
The O
patient O
47-year-old O
female O
returns O
clinic O
followup O
visit O
 
The O
patient O
multiple O
medical O
problems O
including O
severe O
extreme O
hypertension O
well O
high O
blood O
pressure O
chronic O
renal O
failure O
currently O
attending O
dialysis O
sessions O
3 O
times O
per O
week O
 
The O
patient O
also O
currently O
treated O
hot O
flashes O
Prempro B-NoDis
 
The O
patient O
states O
ran O
blood B-Dis
pressure I-Dis
medications I-Dis
including O
patch O
2 O
days O
ago O
 
She O
also O
complains O
frequent O
popping O
loss O
hearing O
right O
ear O
 
PHYSICAL O
EXAMINATION O
A O
middle-aged O
female O
acute O
distress O
 
Blood O
pressure O
182 O
94 O
weight O
211 O
pounds O
pulse O
76 O
 
Chest O
clear O
bilaterally O
 
Heart O
regular O
rate O
rhythm O
positive O
S1 O
S2 O
 
Negative O
S3 O
S4 O
murmur O
 
Abdomen O
soft O
nontender O
positive O
bowel O
sounds O
 
Lower O
extremities O
edema O
nontender O
 
IMPRESSION O
AND O
PLAN O
 
1 O
 
Chronic O
renal O
failure O
dialysis O
 
The O
patient O
appears O
much O
better O
stabilized O
regular O
dialysis O
sessions O
 
She O
still O
waiting O
donor O
renal O
transplant O
 
She O
follow O
nephrology O
scheduled O
 
She O
currently O
immunized O
transplant O
receive O
third O
hepatitis O
B O
shot O
well O
second O
hepatitis O
A O
shot O
today O
 
2 O
 
Right O
ear O
problem O
 
The O
patient O
wax O
buildup O
right O
ear O
I O
recommended O
use O
olive O
oil O
nightly O
basis O
resolve O
earwax O
 
3 O
 
Diabetes O
mellitus O
 
Control O
much O
better O
 
There O
recent O
hemoglobin O
A1c O
6.3 O
 
4 O
 
Severe O
hyperlipidemia O
improved O
patient O
started O
dialysis O
 
Of O
note O
also O
high O
HDL O
 
The O
patient O
currently O
hypolipemic O
medication O
 
We O
check O
fasting O
lipid O
profile O
point O
 
5 O
 
Severe O
hypertension O
 
Prescriptions O
nifedipine B-Un
clonidine B-Un
patch O
refilled O
 
6 O
 
Hyperparathyroidism O
 
We O
check O
PTH O
level O
today O
 
 
Odell O
Jorgenson O
MD O
 
eScription O
document:3-4524040 O
HFFocus O
 
DD O
01 O
20 O
60 O
 
DT O
01 O
20 O
60 O
 
DV O
01 O
20 O
60 O
 
Record O
date O
2078-11-08 O
 
CARDIOLOGY O
 
OAKLAND O
ASSOCIATES O
CENTER O
 
Reason O
visit O
A O
63 O
yr O
old O
man O
CAD O
extensive O
PAD O
history O
p O
multiple O
peripheral O
PCI O
's O
admitted O
elective O
cardiac O
amp O
amp O
peripheral O
angiography O
LSFA O
cryoplasty O
PTA O
stents O
 
Interval O
History O
Patient O
63-year-old O
long-standing O
right-greater-than-left O
claudication O
The O
Fall O
77 O
could O
walk O
25 O
feet O
experiencing O
pain O
 
Exercise O
ABI O
's O
revealed O
R O
ABI O
drop O
0.65 O
0.16 O
L O
ABI O
drop O
0.74 O
0.24 O
 
An O
MRA O
revealed O
non-obstructive O
plaque O
common O
iliacs O
50 O
left O
external O
iliac O
question O
disease O
right O
internal O
iliac O
40 O
60 O
common O
femoral O
40 O
50 O
stenosis O
distally O
60 O
70 O
serial O
left O
SFA O
stenoses O
 
He O
totally O
occluded O
anterior O
tibialis O
bilaterally O
60 O
80 O
trifurcation O
area O
disease O
high O
grade O
posterior O
tibial O
right O
occluded O
posterior O
tibial O
left O
 
10 O
77 O
admitted O
angina O
ruled O
MI O
 
A O
cardiac O
catheterization O
revealed O
50 O
focal O
LM O
lesion O
mid O
100 O
LAD O
lesion O
60 O
mid O
LCX O
50-70 O
OM2 O
40-50 O
dominant O
RCA O
distal O
lesion O
EF O
65 O
 
He O
treated O
medically O
without O
angina O
 
 
11 O
77 O
peripheral O
angiography O
revealed O
40-60 O
LIIA O
lesion O
50-80 O
LSFA O
stenosis O
40-60 O
L O
profunda O
lesion O
totally O
occluded O
L O
AT O
amp O
amp O
L O
PT O
R O
EIA O
60 O
lesion O
RIIA O
40-60 O
proximal O
amp O
amp O
70-90 O
mid O
disease O
totally O
occluded O
R O
AT O
amp O
amp O
R O
PT O
70-80 O
R O
peroneal O
 
The O
LSAF O
treated O
PTA O
Xpert O
6 O
x O
60 O
stent O
R O
EIA O
lesion O
treated O
Palmaz O
Blue O
6 O
x O
24 O
stent O
 
6 O
78 O
taken O
peripheral O
angiography O
revealed O
30 O
REIA O
ISR O
mod-sev O
bil O
IIA O
disease O
R O
SFA O
70-75 O
TO O
AT O
PT O
50-60 O
peroneal O
 
The O
proximal O
R O
SFA O
treated O
PTA O
mid O
tx O
DCA O
PTA O
Since O
experienced O
exertional O
rest O
CP O
occasionally O
requiring O
SL O
TNG B-NoDis
relief O
 
In O
addition O
experienced O
SOB O
stair O
climbing O
denies O
SOB O
chest O
pain O
 
He O
also O
experiencing O
claudication O
left O
leg O
worse O
right O
preventing O
performing O
exercise O
 
A O
ETT O
MIBI O
done O
10 O
31 O
78 O
exercised O
3 O
minutes O
53 O
seconds O
 
He O
complained O
b O
l O
leg O
claudication O
chest O
pain O
actually O
fell O
treadmill O
`` O
legs O
gave O
'' O
 
Imaging O
revealed O
anterior O
apical O
septal O
ischemia O
well O
EF O
49 O
anterior O
septal O
HK O
 
Dr O
Barton O
put O
trial O
Nitrodur B-Dis
however O
developed O
lightheadedness O
stopped O
 
He O
referred O
cardiac O
peripheral O
angiography O
 
Preliminary O
Cardiac O
Cath O
reports O
reveals O
TO O
LAD O
distal O
LAD O
filling O
RCA O
collaterals O
unchanged O
previous O
cath O
 
Peripheral O
angiography O
performed O
cryoplasty O
performed O
LSFA O
ISR O
well O
Precise O
6x30 O
stent O
LSFA O
Cypher O
2.5x30 O
stent O
tibeo-peroneal O
trunk O
 
He O
arrived O
Cardio O
 
divis O
 
NAD O
 
Past O
medical O
history O
1 O
 
HTN O
 
2 O
 
Hyperlipidemia O
 
3 O
 
CAD O
4 O
 
PAD O
5 O
 
Type O
2 O
DM O
HgbA1c O
7.5 O
last O
week O
6 O
 
Peripheral O
Neuropathy- O
much O
better O
since O
beginning O
Neurontin B-Dis
 
7 O
 
Ulcerative O
Colitis O
last O
flare O
April O
treated O
prednisone B-NoDis
8 O
 
GERD O
9 O
 
Gout O
 
10 O
 
Depression O
 
11 O
 
Incontinence O
successfully O
treated O
Terazosin B-NoDis
 
PSH O
Tonsils O
Cataract O
b O
l O
Cholecystectomy O
p O
L O
ulnar O
nerve O
transposition O
7 O
78 O
chronic O
ulnar O
compression O
 
Allergies O
Percocet- O
itchy O
Codeine- O
unknown O
No O
IV O
constrast O
allergy O
 
Meds O
Home O
patient O
memory O
Metformin O
1000 O
mg O
po O
bid O
Neurontin O
300 O
mg O
po O
bid O
Terazosin O
1 O
mg O
po O
daily O
Lisinopril O
2.5 O
mg O
po O
dialy O
toprol O
XL O
25 O
mg O
po O
bid O
Effexor O
75 O
mg O
po O
tid O
Clonazepam O
1 O
mg O
po O
bid O
Simvastatin O
20 O
mg O
po O
dialy O
Plavix O
75 O
mg O
po O
dialy O
ASA O
325 O
mg O
po O
daily O
Glipizide O
1.25 O
mg O
po O
daily O
Protonix O
40 O
mg O
po O
bid O
SL O
TNG O
Chantix O
1mg O
BID O
 
Allergies O
Drug O
reaction O
CODEINE O
causes O
GI O
upset O
 
percocet O
causes O
itching O
 
Family O
history O
Positive O
CAD O
paternal O
uncle O
MI O
premature-onset O
 
Positive O
DM O
father O
 
Negative O
known O
family O
h O
CVD O
PVD O
 
Mother O
lived O
80 O
's O
 
Social O
history O
Retired O
landscape O
architect O
 
Tob O
1ppd O
48 O
years O
none O
x O
5 O
mths O
restarted O
4 O
78 O
ced O
Chantix O
Quit O
heavy O
ETOH O
use O
approximately O
11 O
years O
ago O
Drugs O
none O
Married O
3 O
children O
lives O
Wilkes-Barre O
No O
exercise O
b O
c O
claudication O
 
Review O
systems O
denies O
CVA O
TIA O
ulcers O
reports O
occasional O
blood O
stool O
colitis O
flare O
 
Physical O
examination O
-temp O
-Pulse O
62 O
-resp O
 
rate O
14 O
-weight O
163 O
lbs O
 
-General O
No O
acute O
distress O
 
-Skin O
No O
rashes O
anicteric O
 
-Heent O
Unremarkable O
-Neck O
Carotids O
2+ O
without O
bruits O
 
-Chest O
Clear O
anteriorly O
-Cardiac O
S1 O
S2 O
murmur O
rub O
gallop O
-Abdomen O
Normal O
bowel O
sounds O
soft O
nontender O
hepatosplenomegaly O
masses O
appreciated O
 
-Extremities O
Right O
femoral O
sheath O
D O
amp O
I O
D O
P O
PT O
1+ O
1+ O
left O
femoral O
1+ O
bruit O
DP O
PT O
1+ O
1+ O
-Neuro O
A O
amp O
O O
x3 O
-BP O
124 O
61 O
 
EKG O
 
Selected O
recent O
labs O
 
glucose O
233 O
BUN O
19 O
creat O
1.1 O
NA O
137 O
K O
4.9 O
WBC O
6.7 O
HCT O
37.3 O
plt O
169 O
INR O
1.0 O
PT O
10 O
PTT O
29 O
 
Assessment O
plan O
Assessment O
A O
63 O
yr O
old O
man O
admitted O
elective O
angiography O
LSFA O
cryoplasty O
stents O
 
Plan O
Admit O
Cardiology O
Sheaths O
today O
Hold O
Glucophage O
48 O
hours O
post O
dye O
exposure O
regular O
insulin O
needed O
Fasting O
lipids O
AM O
LFT O
's O
HBa1c O
Smoking O
Cessation O
consult O
Probable O
D O
C O
AM O
Further O
plans O
per O
Attending O
 
Yvette O
Ferraro O
RN O
NP O
 
Signed O
electronically O
Yvette O
Ferraro O
RN O
NP O
Document O
Status O
Final O
 
Record O
date O
2132-12-31 O
 
Personal O
Data O
Overall O
Health O
 
75-year-old O
S O
P O
L O
internal O
capsule O
stroke O
6 O
32 O
 
Reason O
Visit O
 
Mr. O
Slater O
returns O
clinic O
today O
routine O
follow O
 
I O
last O
saw O
10 O
1 O
2132 O
continued O
improvesince O
time O
 
He O
remains O
ASA B-NoDis
325mg O
po O
qd O
stroke O
prevention O
continues O
worked O
renovascular O
hypertension O
 
He O
new O
stroke-like O
symptoms O
infrequently O
feels O
right O
leg O
weak O
usually O
end O
day O
fatigued O
 
He O
recently O
seen O
Dr. O
Harry O
Tolliver O
department O
Cardiology O
 
He O
underwent O
24-hour O
holter O
monitor O
showed O
evidence O
atrial O
fibrillation O
significant O
dysrhythmia O
 
His O
CNIS O
evidence O
disease O
 
He O
go O
TTE O
bubble O
study O
later O
today O
 
Medications O
 
PROPRANOLOL B-NoDis
PROPRANOLOL B-NoDis
HCL I-NoDis
40MG O
PO O
BID O
x O
87 O
days O
Start O
Date O
10 O
1 O
32 O
Stop O
Date O
12 O
27 O
32 O
 
ATENOLOL B-NoDis
50MG O
1 O
Tablet O
PO O
QD O
Start O
Date O
12 O
31 O
32 O
 
NORVASC B-NoDis
AMLODIPINE B-NoDis
2.5MG O
1 O
Tablet O
PO O
QD O
Start O
Date O
12 O
31 O
32 O
 
Exam O
 
Alert O
Ox3 O
 
Speech O
fluent O
non-dysarthric O
 
EOM O
's O
full O
nystagmus O
 
Face O
symmetric O
full O
power O
x O
4 O
 
No O
drift O
 
Gait O
steady O
narrow-based O
 
Plan O
 
I O
pleased O
negative O
results O
far O
24 O
hour O
holter O
CNIS O
I O
doubt O
TTE O
change O
management O
 
We O
likely O
left O
small O
vessel O
disease O
causing O
lacune O
internal O
capsule O
 
The O
best O
treatment O
would O
continued O
antiplatelet B-NoDis
therapy I-NoDis
ASA B-Un
325mg O
per O
day O
continued O
treatment O
hypertension O
per O
Dr. O
Tolliver O
 
I O
see O
3 O
months O
time O
call O
interim O
problems O
questions O
 
CC O
 
Dr. O
Harry O
Tolliver O
FPC O
Cardiology O
Unit O
 
Record O
date O
2081-04-21 O
 
58 O
yo O
male O
f O
u O
various O
medical O
issues O
 
1 O
CV O
admitted O
2 O
81 O
w O
atypical O
CP O
similar O
admission O
recent O
past O
 
Ruled O
 
MIBI O
w O
small O
fixed O
defect O
ant O
lat O
wall O
 
EF O
61 O
w O
WMA O
 
Statin B-Dis
changed O
Zetia B-Dis
elevated O
CK O
2412 O
 
Last O
lipid O
panel O
3 O
17 O
chol O
184 O
trig O
281 O
HDL O
31 O
LDL O
97 O
VLDL O
56 O
 
Also O
continues O
Plavix B-NoDis
ASA B-NoDis
prior O
stroke O
lisinopril B-NoDis
 
Will O
recheck O
CK O
lipid O
panel O
 
2 O
Neuro O
CT O
2080 O
old O
infarct O
R O
caudate O
region O
 
MRI O
confirmed O
R O
caudate O
lesion O
small O
vessel O
dz O
small O
foci O
infarcts O
basal O
ganglia O
foci O
increased O
signal O
intestity O
subcortical O
white O
matter O
 
Neuro O
testing O
recently O
showed O
mild O
deficits O
attention O
processing O
intellectual O
